User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000029,P00111542,M,36-45,7,C,1,0,2,17,
1000034,P00265242,F,18-25,0,A,0,0,5,8,
1000053,P0097342,M,26-35,0,B,1,0,1,15,16
1000080,P00112142,M,55+,1,C,3,1,1,2,14
1000081,P00109142,F,26-35,0,A,1,1,8,17,
1000107,P00089042,M,46-50,18,C,4+,0,13,,
1000117,P00185442,M,26-35,17,A,2,1,15,,
1000123,P00266542,M,36-45,9,B,4+,1,2,16,
1000150,P00336942,M,36-45,7,B,0,1,5,,
1000161,P00014942,M,46-50,16,C,4+,1,8,,
1000163,P00198642,M,18-25,4,A,1,0,8,14,
1000193,P00310842,F,46-50,15,C,1,1,6,8,10
1000216,P00275742,M,46-50,13,B,1,0,8,16,
1000216,P00054342,M,46-50,13,B,1,0,7,,
1000225,P00145942,M,26-35,7,A,0,0,6,8,13
1000245,P00145042,M,36-45,16,B,0,0,1,2,5
1000293,P00062842,M,55+,1,C,1,1,1,2,13
1000308,P00010842,M,26-35,2,A,3,1,8,16,
1000321,P00265242,M,18-25,4,B,3,0,5,8,
1000326,P00151742,M,51-55,11,B,1,1,8,15,16
1000329,P00125642,M,36-45,7,A,1,0,5,14,
1000342,P00117942,M,18-25,12,C,4+,0,5,15,
1000361,P00184442,F,26-35,14,B,3,0,1,6,8
1000388,P00199442,F,26-35,0,B,3,1,5,9,
1000402,P00344442,M,26-35,11,B,1,1,5,8,14
1000412,P00302942,M,36-45,15,A,1,1,8,,
1000438,P00183242,M,18-25,11,A,3,0,5,15,
1000451,P00116842,M,55+,13,C,4+,1,2,5,8
1000462,P00127242,M,18-25,16,C,1,1,1,16,
1000480,P00163442,F,18-25,4,C,1,0,6,8,13
1000482,P00193742,M,26-35,14,A,2,1,8,15,
1000508,P00103042,M,26-35,12,B,0,0,1,14,
1000524,P00191442,M,18-25,0,A,0,0,1,2,15
1000530,P00346142,M,26-35,2,A,1,1,1,15,
1000536,P00233442,M,26-35,20,C,1,0,1,2,15
1000559,P00314142,F,26-35,7,C,1,0,8,16,
1000566,P00319342,M,26-35,17,A,3,0,5,8,
1000566,P00192042,M,26-35,17,A,3,0,5,9,14
1000566,P00338542,M,26-35,17,A,3,0,1,,
1000631,P00321742,M,36-45,17,C,3,1,5,8,17
1000649,P00283942,M,26-35,4,B,2,1,5,,
1000652,P00112642,M,18-25,20,C,3,0,1,2,5
1000705,P00266142,M,26-35,4,C,0,1,5,11,
1000705,P00226842,M,26-35,4,C,0,1,11,,
1000710,P00173042,M,26-35,20,A,4+,0,13,15,16
1000710,P00150842,M,26-35,20,A,4+,0,11,13,16
1000733,P00284642,M,36-45,16,C,1,1,5,8,
1000744,P00244142,M,26-35,17,B,2,0,1,2,15
1000752,P00036542,F,26-35,3,A,3,0,4,5,
1000757,P0093942,M,26-35,12,A,1,0,8,16,
1000765,P00159442,M,26-35,17,B,1,0,5,8,
1000774,P00046142,M,18-25,4,A,4+,0,1,16,
1000818,P00338442,M,18-25,4,C,2,0,1,16,
1000863,P00248942,M,26-35,7,C,4+,0,1,6,14
1000869,P00209742,M,18-25,20,A,4+,1,1,11,15
1000911,P00115142,M,51-55,0,B,3,1,1,8,17
1000914,P00193242,F,36-45,9,C,2,0,6,8,
1000959,P00171542,M,51-55,11,C,1,0,2,5,14
1000971,P00221342,M,26-35,12,B,2,1,1,2,5
1000984,P00338942,M,51-55,16,A,2,1,1,8,17
1001019,P00268442,M,36-45,1,A,4+,1,8,17,
1001087,P00293042,M,26-35,16,B,1,0,8,,
1001094,P00240142,F,18-25,0,C,1,0,5,,
1001107,P00033342,F,51-55,1,C,1,1,5,14,
1001109,P00274942,M,18-25,10,C,1,0,8,,
1001112,P00074242,M,18-25,6,A,4+,0,5,,
1001114,P00188542,F,18-25,9,A,2,0,5,8,14
1001117,P00328142,M,18-25,14,B,3,0,8,16,
1001124,P00145742,M,26-35,2,B,4+,1,1,2,
1001142,P00026042,M,18-25,1,B,1,0,8,14,17
1001147,P00025442,M,26-35,20,B,3,1,1,2,9
1001150,P00328142,F,26-35,20,A,1,0,8,16,
1001165,P00066242,M,26-35,12,B,1,1,1,2,5
1001170,P00279942,M,55+,3,A,2,1,8,,
1001175,P00329642,F,26-35,2,A,1,0,8,14,
1001202,P00299142,M,36-45,12,B,0,0,5,,
1001204,P00228542,M,26-35,7,B,4+,0,2,,
1001222,P00247542,M,36-45,0,C,4+,0,8,16,
1001243,P00277442,M,36-45,15,B,4+,1,1,6,15
1001251,P00250342,M,26-35,7,C,0,1,16,,
1001298,P00014542,M,36-45,6,B,4+,0,8,,
1001299,P00127642,M,26-35,14,B,1,0,1,2,15
1001317,P00139942,M,46-50,7,B,3,1,5,,
1001322,P00188742,M,55+,0,A,0,0,8,14,17
1001328,P00282442,M,36-45,14,A,1,0,5,8,18
1001343,P00319342,M,36-45,14,B,3,0,5,8,
1001370,P00180442,M,36-45,2,C,2,1,11,,
1001381,P00351342,M,18-25,11,C,1,0,1,2,16
1001383,P00125742,F,26-35,7,A,1,0,8,,
1001407,P00268442,F,36-45,15,A,1,1,8,17,
1001440,P00293242,M,36-45,12,C,1,0,8,16,
1001447,P00058242,M,18-25,4,A,0,0,3,4,12
1001449,P00350042,M,36-45,20,A,1,1,6,8,
1001451,P00120342,M,36-45,20,B,0,0,5,17,
1001496,P00001942,M,26-35,17,A,2,0,5,,
1001496,P00105142,M,26-35,17,A,2,0,1,2,15
1001551,P00188442,M,26-35,11,B,1,1,5,7,
1001552,P00121142,M,46-50,20,B,1,1,8,,
1001563,P00255842,F,0-17,10,B,0,0,16,,
1001571,P00147942,M,26-35,20,B,1,1,1,16,
1001579,P00228642,M,26-35,0,A,0,0,5,18,
1001591,P00112442,M,51-55,7,C,1,1,6,8,
1001591,P00221442,M,51-55,7,C,1,1,1,2,5
1001593,P00295742,M,26-35,16,C,1,1,8,,
1001605,P00226142,F,18-25,0,B,1,0,8,9,
1001606,P00170342,F,36-45,3,A,4+,0,1,15,
1001608,P00204442,M,26-35,11,B,1,1,8,,
1001611,P00194642,M,26-35,0,B,1,0,1,6,13
1001613,P00002742,M,18-25,20,A,1,0,8,,
1001616,P00113142,M,26-35,0,C,0,1,1,5,12
1001619,P00351142,M,51-55,3,C,1,1,1,8,17
1001659,P00179342,F,18-25,9,C,4+,1,11,,
1001676,P00227842,M,18-25,4,B,4+,0,2,5,
1001680,P00286642,M,26-35,20,A,3,1,11,14,
1001683,P00192042,F,26-35,7,C,3,0,5,9,14
1001683,P00359342,F,26-35,7,C,3,0,11,,
1001717,P00035842,F,51-55,6,B,1,0,5,6,9
1001734,P00271242,M,46-50,17,B,2,1,8,14,
1001746,P00151342,M,26-35,4,C,1,1,7,,
1001758,P00111842,F,26-35,0,B,1,0,8,,
1001760,P00146742,F,26-35,3,C,1,1,1,13,14
1001764,P00161142,M,18-25,0,B,1,0,11,,
1001764,P00196442,M,18-25,0,B,1,0,5,,
1001776,P00016542,M,26-35,0,B,4+,1,1,6,16
1001780,P0096142,M,36-45,1,B,0,0,3,4,
1001793,P00136842,M,26-35,4,B,1,0,1,8,16
1001797,P00282442,M,36-45,7,C,2,0,5,8,18
1001835,P00195842,M,26-35,19,B,3,0,3,4,8
1001851,P00028842,M,26-35,19,B,4+,1,6,8,
1001851,P00277542,M,26-35,19,B,4+,1,1,6,15
1001858,P00100442,F,18-25,4,B,0,0,2,4,5
1001866,P00051442,M,26-35,7,A,4+,1,8,17,
1001884,P00084042,M,46-50,20,B,1,1,12,14,
1001962,P00304842,F,18-25,1,B,0,1,8,,
1001962,P00027642,F,18-25,1,B,0,1,8,,
1001970,P00310142,M,51-55,13,C,1,0,5,15,
1001980,P00129142,M,36-45,7,A,1,0,1,11,
1001980,P00154742,M,36-45,7,A,1,0,8,14,16
1002017,P00002142,M,26-35,17,C,3,0,1,5,8
1002018,P00085542,M,36-45,16,B,1,0,5,14,
1002020,P00158542,M,26-35,7,B,0,1,5,6,13
1002024,P00370042,M,0-17,19,C,2,0,1,8,16
1002051,P00157542,M,36-45,7,C,2,0,8,14,
1002162,P00129542,F,0-17,10,C,2,0,8,14,
1002181,P00101942,M,26-35,0,B,4+,1,8,17,
1002203,P00277442,M,46-50,12,B,4+,1,1,6,15
1002205,P00243942,F,26-35,7,A,3,1,1,2,15
1002206,P00045842,M,46-50,7,B,1,1,5,14,
1002208,P00150142,M,26-35,0,C,1,0,8,,
1002233,P00001742,F,36-45,3,B,2,1,8,14,
1002275,P00248542,M,55+,7,C,3,1,8,16,
1002284,P00114942,M,26-35,20,B,1,1,1,15,16
1002322,P00087242,F,55+,13,A,2,1,14,,
1002411,P00331942,F,36-45,14,B,1,0,5,,
1002438,P00146242,M,36-45,1,A,2,0,4,5,
1002446,P00181542,M,18-25,7,B,0,0,11,16,
1002455,P00233642,M,36-45,7,A,1,0,1,15,
1002460,P00087142,F,51-55,1,C,1,1,13,14,16
1002468,P00065442,M,51-55,1,A,4+,0,8,16,
1002497,P00212142,F,51-55,14,A,3,1,8,,
1002526,P00202142,M,55+,13,B,4+,1,8,16,17
1002529,P00129542,F,36-45,9,A,3,0,8,14,
1002529,P00352242,F,36-45,9,A,3,0,1,6,16
1002604,P00249642,M,26-35,0,B,1,1,3,5,
1002604,P00034742,M,26-35,0,B,1,1,5,14,17
1002611,P00112542,M,26-35,3,B,4+,0,1,11,15
1002638,P00110842,M,26-35,14,B,2,0,1,2,5
1002654,P00248742,F,36-45,9,C,0,1,5,,
1002700,P00337842,M,26-35,7,C,2,1,5,,
1002751,P00273542,F,26-35,16,C,3,1,8,14,
1002755,P00190842,M,36-45,7,C,3,0,2,5,12
1002774,P00182142,M,26-35,1,A,1,0,1,5,6
1002777,P00220442,M,18-25,4,B,2,0,5,14,
1002785,P00313542,M,55+,13,C,1,1,5,8,
1002793,P00116742,M,36-45,7,B,3,0,11,,
1002809,P00285742,M,26-35,7,A,4+,0,8,,
1002825,P00024742,F,26-35,20,B,1,1,8,11,
1002826,P00292042,M,36-45,12,A,4+,1,8,,
1002842,P00046842,M,36-45,17,C,4+,0,8,16,
1002888,P00174442,M,26-35,14,B,2,1,5,,
1002888,P00218442,M,26-35,14,B,2,1,1,,
1002901,P00299442,M,26-35,17,B,2,0,3,4,
1002934,P00278042,F,36-45,20,B,3,0,1,,
1002952,P00046742,M,26-35,4,B,1,0,1,2,15
1002959,P00262242,M,36-45,17,B,0,0,1,11,16
1002969,P00354342,M,26-35,7,C,4+,1,5,11,
1002986,P00328342,M,26-35,4,A,2,1,5,,
1002997,P00061142,F,36-45,16,C,2,0,8,16,
1003001,P00022442,M,18-25,4,B,1,0,8,16,
1003032,P00336642,M,26-35,0,A,1,1,8,12,
1003067,P00199142,F,26-35,0,A,1,0,5,8,14
1003069,P00367042,M,18-25,4,C,3,1,8,,
1003111,P00048742,M,18-25,4,C,4+,0,5,,
1003121,P00213542,M,26-35,2,B,3,0,11,,
1003125,P00141842,M,26-35,7,A,1,0,5,14,
1003138,P00185842,M,36-45,17,C,2,1,4,5,15
1003150,P0095742,F,26-35,3,C,4+,1,4,5,
1003182,P00245642,M,26-35,12,A,2,1,5,11,12
1003184,P00008442,F,26-35,18,C,2,1,8,14,
1003193,P00351942,M,26-35,0,C,4+,1,6,8,
1003201,P00259042,M,46-50,7,B,0,1,5,,
1003272,P00207942,M,36-45,0,B,1,0,6,8,
1003285,P00244042,M,26-35,4,B,3,0,1,2,15
1003292,P00088842,F,51-55,6,B,3,0,8,,
1003299,P00285842,F,26-35,4,B,2,0,5,,
1003308,P00316642,F,18-25,20,B,3,1,4,5,
1003313,P00298442,M,36-45,20,A,2,0,16,,
1003323,P00329442,M,36-45,14,C,2,1,5,8,
1003371,P00324442,M,26-35,2,A,3,0,11,13,16
1003391,P00134342,M,18-25,4,A,0,0,5,,
1003410,P00054242,M,36-45,1,B,3,1,1,6,14
